FILENAME1,FILENAME2,CORRELATION
COROMANDEL,NHPC,0.13492732910090277
COROMANDEL,NIACL,0.05302279902839027
COROMANDEL,NLCINDIA,0.06990496394227354
COROMANDEL,NMDC,0.10837613586368432
COROMANDEL,NTPC,0.19099354485556352
COROMANDEL,NYKAA,0.06283185966245404
COROMANDEL,OBEROIRLTY,0.09942860359562257
COROMANDEL,OFSS,0.1454764006255703
COROMANDEL,OIL,0.17663784686012737
COROMANDEL,ONGC,0.17189696779056546
COROMANDEL,PAGEIND,0.13075528777803977
COROMANDEL,PATANJALI,0.07534191092395852
COROMANDEL,PAYTM,0.0015904777028236665
COROMANDEL,PERSISTENT,0.1669823168232712
COROMANDEL,PFC,0.15831203544622954
COROMANDEL,PGHH,0.05936337787543027
COROMANDEL,PHOENIXLTD,0.12147696097680084
COROMANDEL,PIDILITIND,0.08898871787139054
COROMANDEL,PIIND,0.1742170807236975
COROMANDEL,PNB,0.14014415555855364
COROMANDEL,POLICYBZR,0.05388145343113458
COROMANDEL,POLYCAB,0.06997782265199064
COROMANDEL,POONAWALLA,0.007979796399051352
COROMANDEL,POWERGRID,0.19845926562001842
COROMANDEL,PRESTIGE,0.039656430705294975
COROMANDEL,RECLTD,0.1325576536594583
COROMANDEL,RELIANCE,0.15699291704348062
COROMANDEL,RVNL,0.05775061154713877
COROMANDEL,SAIL,0.09604080530461859
COROMANDEL,SBICARD,0.0769245733105158
COROMANDEL,SBILIFE,0.19695323992201144
COROMANDEL,SBIN,0.20611686531355927
COROMANDEL,SCHAEFFLER,0.1563911729936516
COROMANDEL,SHREECEM,0.17526918663774002
COROMANDEL,SHRIRAMFIN,0.15141866791651498
COROMANDEL,SIEMENS,0.11889022808312395
COROMANDEL,SJVN,0.02661761401686162
COROMANDEL,SOLARINDS,0.03854012651769746
COROMANDEL,SONACOMS,0.12459237865123733
COROMANDEL,SRF,0.1497681098187551
COROMANDEL,SUNDARMFIN,0.11757475658849795
COROMANDEL,SUNPHARMA,0.20256939973409602
COROMANDEL,SUPREMEIND,0.20612018393477458
COROMANDEL,SUZLON,0.08843306784924071
COROMANDEL,TATACOMM,0.06868416163752222
COROMANDEL,TATACONSUM,0.08175147842083615
COROMANDEL,TATAELXSI,0.11548183882052329
COROMANDEL,TATAMOTORS,0.16542884178010442
COROMANDEL,TATAPOWER,0.14365030200658335
COROMANDEL,TATASTEEL,0.19780911753055072
COROMANDEL,TATATECH,0.08395943856388922
COROMANDEL,TCS,0.18872859161067054
COROMANDEL,TECHM,0.20312628106324265
COROMANDEL,THERMAX,0.008664653679482168
COROMANDEL,TIINDIA,0.07970041541971078
COROMANDEL,TITAN,0.1079168573063896
COROMANDEL,TORNTPHARM,0.06011574882716197
COROMANDEL,TORNTPOWER,0.10232872023622477
COROMANDEL,TRENT,0.14431744085817846
COROMANDEL,TVSMOTOR,0.13534230605755532
COROMANDEL,UBL,0.0743647910641211
COROMANDEL,UCOBANK,0.05312561516144579
COROMANDEL,ULTRACEMCO,0.13053223079722018
COROMANDEL,UNIONBANK,0.0853425983335378
COROMANDEL,UNOMINDA,0.042278020606406806
COROMANDEL,UPL,0.1455975703689921
COROMANDEL,VBL,0.10629901954376463
COROMANDEL,VEDL,0.09402970732968569
COROMANDEL,WIPRO,0.1618704437181922
COROMANDEL,YESBANK,0.046224160603540315
COROMANDEL,ZOMATO,0.10762283944224164
COROMANDEL,ZYDUSLIFE,0.1318627836609996
CUMMINSIND,3MINDIA,0.1363983092879867
CUMMINSIND,ABB,0.19767677561676658
CUMMINSIND,ABCAPITAL,0.05211284258404646
CUMMINSIND,ACC,0.18099415560934423
CUMMINSIND,ADANIENSOL,0.12595564301472142
CUMMINSIND,ADANIENT,0.10455386171146937
CUMMINSIND,ADANIGREEN,0.11582941264030074
CUMMINSIND,ADANIPORTS,0.1318307192012242
CUMMINSIND,ADANIPOWER,0.08791577301583116
CUMMINSIND,AIAENG,0.10851281854493919
CUMMINSIND,ALKEM,0.1139454775460447
CUMMINSIND,AMBUJACEM,0.12990572996780267
CUMMINSIND,APLAPOLLO,0.12193205016263148
CUMMINSIND,APOLLOHOSP,0.1704230174841872
CUMMINSIND,ASHOKLEY,0.2149234168240235
CUMMINSIND,ASIANPAINT,0.20575819359511993
CUMMINSIND,ASTRAL,0.21834979400215893
CUMMINSIND,ATGL,0.12514059847633638
CUMMINSIND,AUBANK,0.18523394237446952
CUMMINSIND,AUROPHARMA,0.15578698355729723
CUMMINSIND,AWL,0.07736317812996474
CUMMINSIND,AXISBANK,0.24447315666820188
CUMMINSIND,BAJAJ-AUTO,0.13997662837388195
CUMMINSIND,BAJAJFINSV,0.18618832237784577
CUMMINSIND,BAJAJHLDNG,0.09763303758439605
CUMMINSIND,BAJFINANCE,0.25412011993823946
CUMMINSIND,BALKRISIND,0.11443032545903369
CUMMINSIND,BANDHANBNK,0.14650320544347162
CUMMINSIND,BANKBARODA,0.15443426702435809
CUMMINSIND,BANKINDIA,0.09748968786410553
CUMMINSIND,BEL,0.17479165567199315
CUMMINSIND,BERGEPAINT,0.13929138923918433
CUMMINSIND,BHARATFORG,0.1560460512933673
CUMMINSIND,BHARTIARTL,0.21817475260477165
CUMMINSIND,BHEL,0.14584253027184277
CUMMINSIND,BOSCHLTD,0.18076651072170222
CUMMINSIND,BPCL,0.08461802199224655
CUMMINSIND,BRITANNIA,0.20945692733120794
CUMMINSIND,CANBK,0.1328098105217294
CUMMINSIND,CENTRALBK,0.0793398210195124
CUMMINSIND,CGPOWER,0.10502988532150671
CUMMINSIND,CHOLAFIN,0.16508659419346075
CUMMINSIND,CIPLA,0.17876158718212137
CUMMINSIND,COALINDIA,0.12418232329665228
CUMMINSIND,COFORGE,0.1726253773245394
CUMMINSIND,COLPAL,0.1950391130876439
CUMMINSIND,CONCOR,0.16314534616391785
CUMMINSIND,COROMANDEL,0.12754185092218628
CUMMINSIND,CUMMINSIND,1.0
CUMMINSIND,DABUR,0.1726422836139789
CUMMINSIND,DALBHARAT,0.14372892028133744
CUMMINSIND,DEEPAKNTR,0.1522411334921296
CUMMINSIND,DIVISLAB,0.14734183106070778
CUMMINSIND,DIXON,0.15003520454858627
CUMMINSIND,DLF,0.15290646349276135
CUMMINSIND,DMART,0.12809860446892496
CUMMINSIND,DRREDDY,0.18792964695247413
CUMMINSIND,EICHERMOT,0.11552276834062876
CUMMINSIND,FACT,0.033214331732766424
CUMMINSIND,FEDERALBNK,0.1824057570019904
CUMMINSIND,FLUOROCHEM,0.10203651111279437
CUMMINSIND,GAIL,0.15065583735865448
CUMMINSIND,GICRE,0.06345380011408193
CUMMINSIND,GMRINFRA,0.12327428907873397
CUMMINSIND,GODREJCP,0.16362774443198375
CUMMINSIND,GODREJPROP,0.15729498603934114
CUMMINSIND,GRASIM,0.2247800180547239
CUMMINSIND,HAL,0.07503189772275293
CUMMINSIND,HAVELLS,0.170745043105426
CUMMINSIND,HCLTECH,0.21620665191667743
CUMMINSIND,HDFCAMC,0.14555798797589947
CUMMINSIND,HDFCBANK,0.25938744748269105
CUMMINSIND,HDFCLIFE,0.13888713449815437
CUMMINSIND,HEROMOTOCO,0.15370662207111488
CUMMINSIND,HINDALCO,0.19545866970713355
CUMMINSIND,HINDPETRO,0.08926459050705893
CUMMINSIND,HINDUNILVR,0.20195088776708284
CUMMINSIND,HINDZINC,0.08664717172781168
CUMMINSIND,ICICIBANK,0.20207557913739507
CUMMINSIND,ICICIGI,0.1417877316361596
CUMMINSIND,ICICIPRULI,0.1451887184174999
CUMMINSIND,IDBI,0.046207262137107234
CUMMINSIND,IDEA,0.034636456020060984
CUMMINSIND,IDFCFIRSTB,0.18305962385255867
CUMMINSIND,INDHOTEL,0.13910271951322903
CUMMINSIND,INDIANB,0.120318525596009
CUMMINSIND,INDIGO,0.19288506805005082
CUMMINSIND,INDUSINDBK,0.18929568979101014
CUMMINSIND,INDUSTOWER,0.12433582855900834
CUMMINSIND,INFY,0.26020687536107545
CUMMINSIND,IOB,0.07856138902305021
CUMMINSIND,IOC,0.16554779636954395
CUMMINSIND,IRCTC,0.03415283705213557
CUMMINSIND,IRFC,0.044151408386657806
CUMMINSIND,ITC,0.14993041280022062
CUMMINSIND,JINDALSTEL,0.13391235389059467
CUMMINSIND,JIOFIN,0.1578540572386743
CUMMINSIND,JSL,0.13297080416259105
CUMMINSIND,JSWENERGY,0.11389164036887599
CUMMINSIND,JSWINFRA,0.05217935406631293
CUMMINSIND,JSWSTEEL,0.11207564696422571
CUMMINSIND,JUBLFOOD,0.19983865304178003
CUMMINSIND,KALYANKJIL,0.10118607224783398
CUMMINSIND,KOTAKBANK,0.22899887609089498
CUMMINSIND,KPITTECH,0.11187410885873127
CUMMINSIND,L&TFH,0.14974429002473363
CUMMINSIND,LICI,0.0953006695053093
CUMMINSIND,LINDEINDIA,0.11097648216583175
CUMMINSIND,LODHA,0.0964164088626906
CUMMINSIND,LT,0.25860171896896594
CUMMINSIND,LTIM,0.2034851657219856
CUMMINSIND,LTTS,0.19172942185623568
CUMMINSIND,LUPIN,0.142469647255137
CUMMINSIND,M&M,0.17665932324303538
CUMMINSIND,M&MFIN,0.12185988857196631
CUMMINSIND,MANKIND,0.21241042832608373
CUMMINSIND,MARICO,0.20889309234484352
CUMMINSIND,MARUTI,0.2301272058684541
CUMMINSIND,MAXHEALTH,0.13554691989221576
CUMMINSIND,MAZDOCK,0.06231880176784158
CUMMINSIND,MCDOWELL-N,0.15087241807009166
CUMMINSIND,METROBRAND,0.10962776316602264
CUMMINSIND,MOTHERSON,0.09812733410588644
CUMMINSIND,MPHASIS,0.2079126891443427
CUMMINSIND,MRF,0.22386314683609898
CUMMINSIND,MUTHOOTFIN,0.14304454473268063
CUMMINSIND,NAUKRI,0.1850736811428047
CUMMINSIND,NESTLEIND,0.20613829366913644
CUMMINSIND,NHPC,0.0829308271117232
CUMMINSIND,NIACL,0.03761774516523129
CUMMINSIND,NLCINDIA,0.08426657658626853
CUMMINSIND,NMDC,0.04682687610907425
CUMMINSIND,NTPC,0.1331911024978408
CUMMINSIND,NYKAA,0.10496867647998016
CUMMINSIND,OBEROIRLTY,0.18369275408931618
CUMMINSIND,OFSS,0.1775798425747779
CUMMINSIND,OIL,0.08690746076040934
CUMMINSIND,ONGC,0.10903563409556549
CUMMINSIND,PAGEIND,0.24663825453499214
CUMMINSIND,PATANJALI,0.06030735977262578
CUMMINSIND,PAYTM,0.1611298550205984
CUMMINSIND,PERSISTENT,0.23196815290700618
CUMMINSIND,PFC,0.23405164992952315
CUMMINSIND,PGHH,0.08701049524579808
CUMMINSIND,PHOENIXLTD,0.13841293902173
CUMMINSIND,PIDILITIND,0.18895246948052075
CUMMINSIND,PIIND,0.1467585990961683
CUMMINSIND,PNB,0.12831604890598008
CUMMINSIND,POLICYBZR,0.14342062377863538
CUMMINSIND,POLYCAB,0.14708345436637493
CUMMINSIND,POONAWALLA,0.07638690565570277
CUMMINSIND,POWERGRID,0.1963093662431863
CUMMINSIND,PRESTIGE,0.142582093962447
CUMMINSIND,RECLTD,0.18440597476707973
CUMMINSIND,RELIANCE,0.1967058621835695
CUMMINSIND,RVNL,0.059994435270454755
CUMMINSIND,SAIL,0.06148069582008439
CUMMINSIND,SBICARD,0.10021072421460193
CUMMINSIND,SBILIFE,0.15802203356477548
CUMMINSIND,SBIN,0.16530366215744016
CUMMINSIND,SCHAEFFLER,0.12664044567544055
CUMMINSIND,SHREECEM,0.1788097242787384
CUMMINSIND,SHRIRAMFIN,0.20974218895410093
CUMMINSIND,SIEMENS,0.22578983457287927
CUMMINSIND,SJVN,0.012983087881826467
CUMMINSIND,SOLARINDS,0.07666640586482118
CUMMINSIND,SONACOMS,0.08561308215294237
CUMMINSIND,SRF,0.156401831206058
CUMMINSIND,SUNDARMFIN,0.12524332341191727
CUMMINSIND,SUNPHARMA,0.1586946694284387
CUMMINSIND,SUPREMEIND,0.19850127790484548
CUMMINSIND,SUZLON,0.045520685847695246
CUMMINSIND,TATACOMM,0.13249342075564685
CUMMINSIND,TATACONSUM,0.14726004952746014
CUMMINSIND,TATAELXSI,0.1536683018732833
CUMMINSIND,TATAMOTORS,0.1393920524573469
CUMMINSIND,TATAPOWER,0.10437618299669843
CUMMINSIND,TATASTEEL,0.12167254284557413
CUMMINSIND,TATATECH,0.017302912489913176
CUMMINSIND,TCS,0.22645758460165855
CUMMINSIND,TECHM,0.2329235780709255
CUMMINSIND,THERMAX,0.09024812555027227
CUMMINSIND,TIINDIA,0.16805207008152856
CUMMINSIND,TITAN,0.18287490335529238
CUMMINSIND,TORNTPHARM,0.08679915895968929
CUMMINSIND,TORNTPOWER,0.11039492187080319
CUMMINSIND,TRENT,0.1931588444224702
CUMMINSIND,TVSMOTOR,0.08798905998207744
CUMMINSIND,UBL,0.10786952851656142
CUMMINSIND,UCOBANK,0.05928898488413633
CUMMINSIND,ULTRACEMCO,0.175527194913007
CUMMINSIND,UNIONBANK,0.0943888231466321
CUMMINSIND,UNOMINDA,0.09008797390966833
CUMMINSIND,UPL,0.1813831846561019
CUMMINSIND,VBL,0.1982163547820497
CUMMINSIND,VEDL,0.07577855044247203
CUMMINSIND,WIPRO,0.16349051920242708
CUMMINSIND,YESBANK,0.14116269908319812
CUMMINSIND,ZOMATO,0.1410633868879929
CUMMINSIND,ZYDUSLIFE,0.21251368336238877
DABUR,3MINDIA,0.09210283445197132
DABUR,ABB,0.1871485957683342
DABUR,ABCAPITAL,0.07367244734309851
DABUR,ACC,0.1758630552117761
DABUR,ADANIENSOL,0.15446533274594604
DABUR,ADANIENT,0.1717186181466303
DABUR,ADANIGREEN,0.18279319753023232
DABUR,ADANIPORTS,0.18321863749512698
DABUR,ADANIPOWER,0.10736688599192615
DABUR,AIAENG,0.16114998334154118
DABUR,ALKEM,0.15502122127191656
DABUR,AMBUJACEM,0.21585969191228965
DABUR,APLAPOLLO,0.09589463506276777
DABUR,APOLLOHOSP,0.2129869535928404
DABUR,ASHOKLEY,0.1332109596081794
DABUR,ASIANPAINT,0.31963632897297956
DABUR,ASTRAL,0.20669903366685377
DABUR,ATGL,0.20330997711614324
DABUR,AUBANK,0.18349470663813364
DABUR,AUROPHARMA,0.19869537267353807
DABUR,AWL,0.07223132860765782
DABUR,AXISBANK,0.29438624212218456
DABUR,BAJAJ-AUTO,0.20711686664479645
DABUR,BAJAJFINSV,0.21277005800290616
DABUR,BAJAJHLDNG,0.20113756990845855
DABUR,BAJFINANCE,0.22313185031304042
DABUR,BALKRISIND,0.1493038459337854
DABUR,BANDHANBNK,0.18669239922305436
DABUR,BANKBARODA,0.20499665392620875
DABUR,BANKINDIA,0.11937860977564131
DABUR,BEL,0.1896036935171247
DABUR,BERGEPAINT,0.25776793635988693
DABUR,BHARATFORG,0.13969707595320432
DABUR,BHARTIARTL,0.3131968633772863
DABUR,BHEL,0.12877559975575048
DABUR,BOSCHLTD,0.1387190655991839
DABUR,BPCL,0.18136260671618568
DABUR,BRITANNIA,0.3236359891374648
DABUR,CANBK,0.14663977245398377
DABUR,CENTRALBK,0.095439652941802
DABUR,CGPOWER,0.17850052333495892
DABUR,CHOLAFIN,0.23662495704669687
DABUR,CIPLA,0.23477082041499636
DABUR,COALINDIA,0.11390255767471386
DABUR,COFORGE,0.16203030741523286
DABUR,COLPAL,0.3542825573704962
DABUR,CONCOR,0.1450689543573957
DABUR,COROMANDEL,0.1775372868421102
DABUR,CUMMINSIND,0.1726422836139789
DABUR,DABUR,1.0
DABUR,DALBHARAT,0.14428683843378315
DABUR,DEEPAKNTR,0.1274075063128381
DABUR,DIVISLAB,0.2086149669812258
DABUR,DIXON,0.13342004508441366
DABUR,DLF,0.22551754687867276
DABUR,DMART,0.21024371803441588
DABUR,DRREDDY,0.1874074661848603
DABUR,EICHERMOT,0.1784467964560378
DABUR,FACT,0.07420849549317898
DABUR,FEDERALBNK,0.154195789556054
DABUR,FLUOROCHEM,0.07134763793112188
DABUR,GAIL,0.2235327082775907
DABUR,GICRE,0.07708645469544967
DABUR,GMRINFRA,0.15958867854898456
DABUR,GODREJCP,0.32595662590901725
DABUR,GODREJPROP,0.2369258805070034
DABUR,GRASIM,0.1898405817634864
DABUR,HAL,0.11237898972617621
DABUR,HAVELLS,0.26822524590302876
DABUR,HCLTECH,0.25906823225899395
DABUR,HDFCAMC,0.20678468472891146
DABUR,HDFCBANK,0.2947362298105473
DABUR,HDFCLIFE,0.25072283578232907
DABUR,HEROMOTOCO,0.2060193498650651
DABUR,HINDALCO,0.20583623888219552
DABUR,HINDPETRO,0.15987943644422475
DABUR,HINDUNILVR,0.39642448828724525
DABUR,HINDZINC,0.06851317983924263
DABUR,ICICIBANK,0.23674959776195378
DABUR,ICICIGI,0.21047379830969173
DABUR,ICICIPRULI,0.1979488920523877
DABUR,IDBI,0.07358715950000495
DABUR,IDEA,0.08502967868553264
DABUR,IDFCFIRSTB,0.08890899031761856
DABUR,INDHOTEL,0.11067492407349243
DABUR,INDIANB,0.14303211862774518
DABUR,INDIGO,0.19397362142588023
DABUR,INDUSINDBK,0.24906920874540256
DABUR,INDUSTOWER,0.21039470931021792
DABUR,INFY,0.33484196221233303
DABUR,IOB,0.11405230846974383
DABUR,IOC,0.15675600537281584
DABUR,IRCTC,0.1384331538126736
DABUR,IRFC,0.09579933547042005
DABUR,ITC,0.2325148078740419
DABUR,JINDALSTEL,0.1542494414965634
DABUR,JIOFIN,0.024765463340392955
DABUR,JSL,0.16545575923027683
DABUR,JSWENERGY,0.003603547406244459
DABUR,JSWINFRA,-0.06825450938357543
DABUR,JSWSTEEL,0.18533881761955032
DABUR,JUBLFOOD,0.17220700872209657
DABUR,KALYANKJIL,0.12346983068395638
DABUR,KOTAKBANK,0.21486297364619547
DABUR,KPITTECH,0.10632725623609737
DABUR,L&TFH,0.15290581951493953
DABUR,LICI,0.018997454296135932
DABUR,LINDEINDIA,0.08347408170034575
DABUR,LODHA,0.16359329935723219
DABUR,LT,0.267031400393575
DABUR,LTIM,0.20335303472856675
DABUR,LTTS,0.11983766230411945
DABUR,LUPIN,0.2565063410827606
DABUR,M&M,0.23462786473787056
DABUR,M&MFIN,0.1360072194348404
DABUR,MANKIND,0.12007371250775814
DABUR,MARICO,0.3750059950871831
DABUR,MARUTI,0.2645253195398968
DABUR,MAXHEALTH,0.1204710516833779
DABUR,MAZDOCK,0.07807208214333895
DABUR,MCDOWELL-N,0.1929279065224835
DABUR,METROBRAND,0.10287334777048668
DABUR,MOTHERSON,0.17069965292750627
DABUR,MPHASIS,0.1826759056346024
DABUR,MRF,0.2401785917340432
DABUR,MUTHOOTFIN,0.20138593759346504
DABUR,NAUKRI,0.1981952331082344
DABUR,NESTLEIND,0.3134569470576199
DABUR,NHPC,0.09798806344274207
DABUR,NIACL,0.10981758510757943
DABUR,NLCINDIA,0.04657949796591795
DABUR,NMDC,0.08904317980916611
DABUR,NTPC,0.2291255201042265
DABUR,NYKAA,0.09197285421309036
DABUR,OBEROIRLTY,0.11035641699391005
DABUR,OFSS,0.1162201313232468
DABUR,OIL,0.10623824329830239
DABUR,ONGC,0.16842448030514032
DABUR,PAGEIND,0.21207277165176583
DABUR,PATANJALI,0.013317694731274532
DABUR,PAYTM,0.06960056999339256
DABUR,PERSISTENT,0.13049753808521222
DABUR,PFC,0.21374120026463508
DABUR,PGHH,0.12234404126115038
DABUR,PHOENIXLTD,0.17987101436927685
DABUR,PIDILITIND,0.2583806068981458
DABUR,PIIND,0.2327164578153139
DABUR,PNB,0.16547578688479622
DABUR,POLICYBZR,0.12108852903345638
DABUR,POLYCAB,0.13519903891819804
DABUR,POONAWALLA,0.1034105565514561
DABUR,POWERGRID,0.2610669674523409
DABUR,PRESTIGE,0.108950247899623
DABUR,RECLTD,0.24464982668761792
DABUR,RELIANCE,0.30591301461494186
DABUR,RVNL,0.14030795039486155
DABUR,SAIL,0.049717981901288094
DABUR,SBICARD,0.19158413972118601
DABUR,SBILIFE,0.24736443482156772
DABUR,SBIN,0.2553514937865938
DABUR,SCHAEFFLER,0.13627207252901213
DABUR,SHREECEM,0.2581220857738144
DABUR,SHRIRAMFIN,0.22370652535974506
DABUR,SIEMENS,0.24478864837824918
DABUR,SJVN,0.07667423970900694
DABUR,SOLARINDS,0.051882024554105774
DABUR,SONACOMS,0.16931403942143008
DABUR,SRF,0.18941356743774085
DABUR,SUNDARMFIN,0.13561749610923263
DABUR,SUNPHARMA,0.2963609090789127
DABUR,SUPREMEIND,0.18894128993113382
DABUR,SUZLON,0.10763416430196855
DABUR,TATACOMM,0.1426544691404608
DABUR,TATACONSUM,0.2949239131978208
DABUR,TATAELXSI,0.13166016591260915
DABUR,TATAMOTORS,0.19018102083101096
DABUR,TATAPOWER,0.09201064268578651
DABUR,TATASTEEL,0.1899856206164786
DABUR,TATATECH,0.044738927527283236
DABUR,TCS,0.2998395132776537
DABUR,TECHM,0.2767477977985789
DABUR,THERMAX,0.0631510589867414
DABUR,TIINDIA,0.13999802775950984
DABUR,TITAN,0.32020305625967005
DABUR,TORNTPHARM,0.2869575065581846
DABUR,TORNTPOWER,0.04708237957787349
DABUR,TRENT,0.1810767720215387
DABUR,TVSMOTOR,0.090383464444632
DABUR,UBL,0.12335316154147706
DABUR,UCOBANK,0.08501616002209528
DABUR,ULTRACEMCO,0.2570610128429201
DABUR,UNIONBANK,0.14183804720160148
DABUR,UNOMINDA,0.13797916728642856
DABUR,UPL,0.15892627658635552
DABUR,VBL,0.15939009811252883
DABUR,VEDL,0.17609560702831706
DABUR,WIPRO,0.23705719272964182
DABUR,YESBANK,0.1036241449957121
DABUR,ZOMATO,0.14175620674306105
DABUR,ZYDUSLIFE,0.18480394961028848
DALBHARAT,3MINDIA,0.15025770074849193
DALBHARAT,ABB,0.08136781816525283
DALBHARAT,ABCAPITAL,0.06465593368158579
DALBHARAT,ACC,0.17351598103316862
DALBHARAT,ADANIENSOL,0.04714421421116065
DALBHARAT,ADANIENT,0.05558575017341463
DALBHARAT,ADANIGREEN,0.10998312978633426
DALBHARAT,ADANIPORTS,0.1026007828787139
DALBHARAT,ADANIPOWER,0.060746150590123504
DALBHARAT,AIAENG,0.04574813275032603
DALBHARAT,ALKEM,0.037002935494709614
DALBHARAT,AMBUJACEM,0.1533734104184765
DALBHARAT,APLAPOLLO,0.13119782372676042
DALBHARAT,APOLLOHOSP,0.11665348954934832
DALBHARAT,ASHOKLEY,0.1091381499442716
DALBHARAT,ASIANPAINT,0.173586181943292
DALBHARAT,ASTRAL,0.09671137918558959
DALBHARAT,ATGL,0.08020284499966261
DALBHARAT,AUBANK,0.08865519874377654
DALBHARAT,AUROPHARMA,0.0677959963167442
DALBHARAT,AWL,-0.0033519578223627287
DALBHARAT,AXISBANK,0.14889239724223066
DALBHARAT,BAJAJ-AUTO,0.10436021869930799
DALBHARAT,BAJAJFINSV,0.11547239626070994
DALBHARAT,BAJAJHLDNG,0.13026045998125194
DALBHARAT,BAJFINANCE,0.14584776830703733
DALBHARAT,BALKRISIND,0.128841936259136
DALBHARAT,BANDHANBNK,0.12295717336508441
DALBHARAT,BANKBARODA,0.07878094696148485
DALBHARAT,BANKINDIA,0.022028128210077966
DALBHARAT,BEL,0.12077195384169921
DALBHARAT,BERGEPAINT,0.11548233910763038
DALBHARAT,BHARATFORG,0.09993288435135944
DALBHARAT,BHARTIARTL,0.1318160638600485
DALBHARAT,BHEL,0.14471438486538266
DALBHARAT,BOSCHLTD,0.11301217272575977
DALBHARAT,BPCL,0.07913952043736597
DALBHARAT,BRITANNIA,0.10117670192852515
DALBHARAT,CANBK,0.06428969489008686
DALBHARAT,CENTRALBK,0.06785730586035665
DALBHARAT,CGPOWER,0.05760989344961603
DALBHARAT,CHOLAFIN,0.125488551463982
DALBHARAT,CIPLA,0.08243611496969103
DALBHARAT,COALINDIA,0.09039429149367392
DALBHARAT,COFORGE,0.045087545351432314
DALBHARAT,COLPAL,0.13136307384863122
DALBHARAT,CONCOR,0.1550840910565582
DALBHARAT,COROMANDEL,0.12557843785722542
DALBHARAT,CUMMINSIND,0.14372892028133744
DALBHARAT,DABUR,0.14428683843378315
DALBHARAT,DALBHARAT,1.0
DALBHARAT,DEEPAKNTR,0.1626979594306021
DALBHARAT,DIVISLAB,0.1395639105654919
DALBHARAT,DIXON,0.14701471511198755
DALBHARAT,DLF,0.10041237639771698
DALBHARAT,DMART,0.11703784807986377
DALBHARAT,DRREDDY,0.07541893193257265
DALBHARAT,EICHERMOT,0.06428634356136073
DALBHARAT,FACT,0.034564474130363225
DALBHARAT,FEDERALBNK,0.08296584913674601
DALBHARAT,FLUOROCHEM,0.09662844857622771
DALBHARAT,GAIL,0.12189594238709144
DALBHARAT,GICRE,0.1261178128881447
DALBHARAT,GMRINFRA,0.09017905445295392
DALBHARAT,GODREJCP,0.15842835238970338
DALBHARAT,GODREJPROP,0.10349339369731697
DALBHARAT,GRASIM,0.20016010807049964
DALBHARAT,HAL,0.076618602990735
DALBHARAT,HAVELLS,0.17299065226267973
DALBHARAT,HCLTECH,0.1479057133511563
DALBHARAT,HDFCAMC,0.03938199641267061
DALBHARAT,HDFCBANK,0.1840679763903525
DALBHARAT,HDFCLIFE,0.1422885653515084
DALBHARAT,HEROMOTOCO,0.11628269149395294
DALBHARAT,HINDALCO,0.14799614800352417
DALBHARAT,HINDPETRO,0.08813316853046715
DALBHARAT,HINDUNILVR,0.19915551239736068
DALBHARAT,HINDZINC,0.07409071570446078
DALBHARAT,ICICIBANK,0.14901854835315134
DALBHARAT,ICICIGI,0.11532550614178319
DALBHARAT,ICICIPRULI,0.16467372882024778
DALBHARAT,IDBI,0.06550866955560027
DALBHARAT,IDEA,0.0757012332821223
DALBHARAT,IDFCFIRSTB,0.09273951956974233
DALBHARAT,INDHOTEL,0.033827954488323514
DALBHARAT,INDIANB,0.029030788236221114
DALBHARAT,INDIGO,0.15783370236143196
DALBHARAT,INDUSINDBK,0.1276760601524366
DALBHARAT,INDUSTOWER,0.10341675491927364
DALBHARAT,INFY,0.16842562291765628
DALBHARAT,IOB,0.0849739913015806
DALBHARAT,IOC,0.10799299465941675
DALBHARAT,IRCTC,0.10205545822771786
DALBHARAT,IRFC,0.08906383347857853
DALBHARAT,ITC,0.09996721852027517
DALBHARAT,JINDALSTEL,0.14808223811637122
DALBHARAT,JIOFIN,0.24027741548986845
DALBHARAT,JSL,0.1355256356606321
DALBHARAT,JSWENERGY,0.07436408907928345
DALBHARAT,JSWINFRA,-0.015293207461969216
DALBHARAT,JSWSTEEL,0.18748338212210353
DALBHARAT,JUBLFOOD,0.10337321959243947
DALBHARAT,KALYANKJIL,0.03989831952744376
DALBHARAT,KOTAKBANK,0.14784285390246504
DALBHARAT,KPITTECH,0.10131272243613443
DALBHARAT,L&TFH,0.10398982029446954
DALBHARAT,LICI,0.10354798572712112
DALBHARAT,LINDEINDIA,0.08922711787062901
DALBHARAT,LODHA,0.1522103483541936
DALBHARAT,LT,0.13878684384339762
DALBHARAT,LTIM,0.10286178016419435
DALBHARAT,LTTS,0.04388798795435139
DALBHARAT,LUPIN,0.10521650632482646
DALBHARAT,M&M,0.1268396087636013
DALBHARAT,M&MFIN,0.09245449672745651
DALBHARAT,MANKIND,0.2904349960352496
DALBHARAT,MARICO,0.14138033334562633
DALBHARAT,MARUTI,0.1471006683322657
DALBHARAT,MAXHEALTH,0.13593820032192216
DALBHARAT,MAZDOCK,0.07141775357317619
DALBHARAT,MCDOWELL-N,0.14625358541995206
DALBHARAT,METROBRAND,0.08049367084195234
DALBHARAT,MOTHERSON,0.07305206556974524
DALBHARAT,MPHASIS,0.08581367327947667
DALBHARAT,MRF,0.08200413385369915
DALBHARAT,MUTHOOTFIN,0.11003490624448131
DALBHARAT,NAUKRI,0.12481082132171469
